ACC,SEN,SPE,F1,AUC,Method,Model
0.6666666666666666,0.5454545454545454,1.0,0.7058823529411765,0.6363636363636364,fixed,SVM_RBF
0.6,0.8,0.2,0.7272727272727273,0.72,fixed,SVM_RBF
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.75,fixed,SVM_RBF
0.7333333333333333,0.7272727272727273,0.75,0.8,0.5909090909090908,fixed,SVM_RBF
0.5333333333333333,0.2857142857142857,0.75,0.36363636363636365,0.42857142857142855,fixed,SVM_RBF
0.4666666666666667,0.5,0.4444444444444444,0.42857142857142855,0.4814814814814815,fixed,SVM_RBF
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.5370370370370371,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6666666666666667,fixed,SVM_RBF
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6851851851851851,fixed,SVM_RBF
0.6666666666666666,0.4444444444444444,1.0,0.6153846153846154,0.4629629629629629,fixed,SVM_RBF
0.7333333333333333,0.8,0.7,0.6666666666666666,0.76,fixed,SVM_RBF
0.6,0.6666666666666666,0.5,0.6666666666666666,0.6111111111111112,fixed,SVM_RBF
1.0,1.0,1.0,1.0,1.0,fixed,SVM_RBF
0.4666666666666667,0.14285714285714285,0.75,0.2,0.14285714285714285,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5925925925925926,fixed,SVM_RBF
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,SVM_RBF
0.5333333333333333,0.2,0.7,0.2222222222222222,0.30000000000000004,fixed,SVM_RBF
0.6,0.6666666666666666,0.5,0.6666666666666666,0.6481481481481481,fixed,SVM_RBF
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6666666666666667,fixed,SVM_RBF
0.4,0.5,0.2,0.5263157894736842,0.48000000000000004,fixed,SVM_RBF
0.6,0.4,0.7,0.4,0.44000000000000006,fixed,SVM_RBF
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5178571428571428,fixed,SVM_RBF
0.7333333333333333,0.6,1.0,0.75,0.62,fixed,SVM_RBF
0.7333333333333333,0.75,0.7272727272727273,0.6,0.75,fixed,SVM_RBF
0.6,0.3333333333333333,0.6666666666666666,0.25,0.41666666666666663,fixed,SVM_RBF
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5370370370370371,fixed,SVM_RBF
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.6071428571428571,fixed,SVM_RBF
0.7333333333333333,0.75,0.7142857142857143,0.75,0.6428571428571428,fixed,SVM_RBF
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8333333333333333,fixed,SVM_RBF
0.6,0.625,0.5714285714285714,0.625,0.5892857142857143,fixed,SVM_RBF
0.6,0.7777777777777778,0.3333333333333333,0.7,0.7037037037037037,fixed,SVM_RBF
0.5333333333333333,0.6666666666666666,0.5,0.36363636363636365,0.7222222222222222,fixed,SVM_RBF
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.625,fixed,SVM_RBF
0.8,0.8181818181818182,0.75,0.8571428571428571,0.8409090909090909,fixed,SVM_RBF
0.6,0.5833333333333334,0.6666666666666666,0.7,0.6111111111111112,fixed,SVM_RBF
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6428571428571428,fixed,SVM_RBF
0.8,0.7142857142857143,0.875,0.7692307692307693,0.6785714285714286,fixed,SVM_RBF
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.888888888888889,fixed,SVM_RBF
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.6428571428571428,fixed,SVM_RBF
0.8,0.6666666666666666,1.0,0.8,0.6666666666666667,fixed,SVM_RBF
0.4666666666666667,0.5,0.42857142857142855,0.5,0.5714285714285714,fixed,SVM_RBF
0.8666666666666667,1.0,0.8181818181818182,0.8,0.9545454545454545,fixed,SVM_RBF
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5892857142857143,fixed,SVM_RBF
0.6,0.625,0.5714285714285714,0.625,0.6071428571428571,fixed,SVM_RBF
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5555555555555556,fixed,SVM_RBF
0.7333333333333333,0.8,0.6,0.8,0.76,fixed,SVM_RBF
0.9333333333333333,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333335,fixed,SVM_RBF
0.6666666666666666,0.7,0.6,0.7368421052631579,0.7399999999999999,fixed,SVM_RBF
0.6,0.8571428571428571,0.375,0.6666666666666666,0.6964285714285714,fixed,SVM_RBF
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.7321428571428571,fixed,SVM_RBF
0.8,0.75,0.8571428571428571,0.8,0.8035714285714286,fixed,SVM_RBF
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,SVM_RBF
0.5333333333333333,0.45454545454545453,0.75,0.5882352941176471,0.45454545454545453,fixed,SVM_RBF
0.6,0.6,0.6,0.5,0.5,fixed,SVM_RBF
0.7333333333333333,0.5714285714285714,0.875,0.6666666666666666,0.7678571428571428,fixed,SVM_RBF
0.8,0.7142857142857143,0.875,0.7692307692307693,0.6607142857142857,fixed,SVM_RBF
0.8,0.7142857142857143,0.875,0.7692307692307693,0.6785714285714286,fixed,SVM_RBF
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6590909090909092,fixed,SVM_RBF
0.26666666666666666,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.3148148148148148,fixed,SVM_RBF
0.5333333333333333,0.6,0.4,0.631578947368421,0.56,fixed,SVM_RBF
0.5333333333333333,0.4,0.6,0.36363636363636365,0.42000000000000004,fixed,SVM_RBF
0.9333333333333333,1.0,0.9090909090909091,0.8888888888888888,1.0,fixed,SVM_RBF
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.625,fixed,SVM_RBF
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8148148148148148,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,fixed,SVM_RBF
0.6,0.6,0.6,0.5,0.6,fixed,SVM_RBF
0.5333333333333333,0.5,0.6,0.5882352941176471,0.54,fixed,SVM_RBF
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.4814814814814815,fixed,SVM_RBF
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5535714285714286,fixed,SVM_RBF
0.8666666666666667,0.75,1.0,0.8571428571428571,0.75,fixed,SVM_RBF
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5535714285714286,fixed,SVM_RBF
0.4666666666666667,0.36363636363636365,0.75,0.5,0.36363636363636365,fixed,SVM_RBF
0.8666666666666667,0.875,0.8571428571428571,0.875,0.8035714285714286,fixed,SVM_RBF
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.4629629629629629,fixed,SVM_RBF
0.6,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.6666666666666667,fixed,SVM_RBF
0.6666666666666666,0.6,0.7,0.5454545454545454,0.6,fixed,SVM_RBF
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5714285714285714,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5740740740740742,fixed,SVM_RBF
0.8,0.75,0.8181818181818182,0.6666666666666666,0.7045454545454546,fixed,SVM_RBF
0.6666666666666666,0.4,0.8,0.4444444444444444,0.4800000000000001,fixed,SVM_RBF
0.4666666666666667,0.2857142857142857,0.625,0.3333333333333333,0.33928571428571425,fixed,SVM_RBF
0.8,0.6666666666666666,1.0,0.8,0.7037037037037037,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.49999999999999994,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.49999999999999994,fixed,SVM_RBF
0.6666666666666666,0.6,0.8,0.7058823529411765,0.6,fixed,SVM_RBF
0.6,0.625,0.5714285714285714,0.625,0.5714285714285713,fixed,SVM_RBF
0.6,0.5,0.6666666666666666,0.5,0.537037037037037,fixed,SVM_RBF
0.5333333333333333,0.2857142857142857,0.75,0.36363636363636365,0.3214285714285714,fixed,SVM_RBF
0.6666666666666666,0.6,0.8,0.7058823529411765,0.6599999999999999,fixed,SVM_RBF
0.4,0.5555555555555556,0.16666666666666666,0.5263157894736842,0.40740740740740744,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.4821428571428571,fixed,SVM_RBF
0.4,0.375,0.42857142857142855,0.4,0.3392857142857143,fixed,SVM_RBF
0.6,0.42857142857142855,0.75,0.5,0.4107142857142857,fixed,SVM_RBF
1.0,1.0,1.0,1.0,1.0,fixed,SVM_RBF
0.8,0.5,0.9090909090909091,0.5714285714285714,0.5,fixed,SVM_RBF
0.4666666666666667,0.4444444444444444,0.5,0.5,0.42592592592592593,fixed,SVM_RBF
0.5333333333333333,0.25,0.6363636363636364,0.2222222222222222,0.25,fixed,SVM_RBF
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6818181818181819,fixed,SVM_RBF
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.8035714285714286,fixed,SVM_RBF
0.6,0.5,0.8,0.625,0.74,fixed,SVM_RBF
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.2857142857142857,fixed,SVM_RBF
0.7333333333333333,0.7,0.8,0.7777777777777778,0.6599999999999999,fixed,SVM_RBF
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.4814814814814815,fixed,SVM_RBF
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.6785714285714285,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6111111111111112,fixed,SVM_RBF
0.6,0.4,0.7,0.4,0.56,fixed,SVM_RBF
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8333333333333333,fixed,SVM_RBF
0.6,0.6,0.6,0.6666666666666666,0.5800000000000001,fixed,SVM_RBF
0.8,1.0,0.625,0.8235294117647058,0.8571428571428572,fixed,SVM_RBF
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.6481481481481481,fixed,SVM_RBF
0.6,0.8,0.5,0.5714285714285714,0.56,fixed,SVM_RBF
0.7333333333333333,0.5,1.0,0.6666666666666666,0.5535714285714286,fixed,SVM_RBF
0.6,0.45454545454545453,1.0,0.625,0.5,fixed,SVM_RBF
0.6,0.7142857142857143,0.5,0.625,0.6785714285714285,fixed,SVM_RBF
0.8666666666666667,0.9,0.8,0.9,0.96,fixed,SVM_RBF
0.6,0.42857142857142855,0.75,0.5,0.42857142857142855,fixed,SVM_RBF
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4814814814814815,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5357142857142857,fixed,SVM_RBF
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.732142857142857,fixed,SVM_RBF
0.8,0.7,1.0,0.8235294117647058,0.7,fixed,SVM_RBF
0.5333333333333333,0.3333333333333333,0.8333333333333334,0.46153846153846156,0.37037037037037035,fixed,SVM_RBF
1.0,1.0,1.0,1.0,1.0,fixed,SVM_RBF
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.6785714285714286,fixed,SVM_RBF
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.6607142857142856,fixed,SVM_RBF
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8214285714285714,fixed,SVM_RBF
0.6,0.5,0.7142857142857143,0.5714285714285714,0.4464285714285714,fixed,SVM_RBF
0.8666666666666667,0.8,0.9,0.8,0.92,fixed,SVM_RBF
0.6666666666666666,0.75,0.6363636363636364,0.5454545454545454,0.75,fixed,SVM_RBF
0.3333333333333333,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.24074074074074073,fixed,SVM_RBF
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.4107142857142857,fixed,SVM_RBF
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.3888888888888889,fixed,SVM_RBF
0.5333333333333333,0.5,0.6,0.5882352941176471,0.48,fixed,SVM_RBF
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6296296296296295,fixed,SVM_RBF
0.7333333333333333,0.5,1.0,0.6666666666666666,0.5,fixed,SVM_RBF
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7222222222222222,fixed,SVM_RBF
0.8,1.0,0.6666666666666666,0.8,0.8518518518518519,fixed,SVM_RBF
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8333333333333335,fixed,SVM_RBF
0.4,0.5,0.36363636363636365,0.3076923076923077,0.4545454545454546,fixed,SVM_RBF
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.6071428571428572,fixed,SVM_RBF
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,fixed,SVM_RBF
0.6,0.4,0.7,0.4,0.4,fixed,SVM_RBF
0.6,0.42857142857142855,0.75,0.5,0.4464285714285714,fixed,SVM_RBF
0.5333333333333333,0.5,0.5454545454545454,0.36363636363636365,0.5909090909090909,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5,fixed,SVM_RBF
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.4074074074074074,fixed,SVM_RBF
0.6666666666666666,0.5,0.8571428571428571,0.6153846153846154,0.5178571428571428,fixed,SVM_RBF
0.4666666666666667,0.4,0.6,0.5,0.34,fixed,SVM_RBF
0.6,0.75,0.42857142857142855,0.6666666666666666,0.625,fixed,SVM_RBF
0.4,0.0,0.6,0.0,0.0,fixed,SVM_RBF
0.7333333333333333,0.7272727272727273,0.75,0.8,0.6363636363636364,fixed,SVM_RBF
1.0,1.0,1.0,1.0,1.0,fixed,SVM_RBF
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.7142857142857143,fixed,SVM_RBF
0.8,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.75,fixed,SVM_RBF
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.7962962962962963,fixed,SVM_RBF
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7962962962962963,fixed,SVM_RBF
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.732142857142857,fixed,SVM_RBF
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.42592592592592593,fixed,SVM_RBF
0.8,0.8571428571428571,0.75,0.8,0.8035714285714285,fixed,SVM_RBF
0.6,0.5,0.6363636363636364,0.4,0.6818181818181819,fixed,SVM_RBF
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7777777777777778,fixed,SVM_RBF
0.5333333333333333,0.7,0.2,0.6666666666666666,0.52,fixed,SVM_RBF
0.6,0.5454545454545454,0.75,0.6666666666666666,0.5227272727272727,fixed,SVM_RBF
0.6666666666666666,0.5454545454545454,1.0,0.7058823529411765,0.5681818181818181,fixed,SVM_RBF
0.8,0.8571428571428571,0.75,0.8,0.8571428571428571,fixed,SVM_RBF
0.8,0.5,1.0,0.6666666666666666,0.7592592592592593,fixed,SVM_RBF
0.6666666666666666,0.5833333333333334,1.0,0.7368421052631579,0.6111111111111112,fixed,SVM_RBF
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7037037037037037,fixed,SVM_RBF
0.6,0.4,0.7,0.4,0.5,fixed,SVM_RBF
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.40740740740740744,fixed,SVM_RBF
0.8,1.0,0.7272727272727273,0.7272727272727273,0.9545454545454546,fixed,SVM_RBF
0.7333333333333333,0.75,0.7142857142857143,0.75,0.75,fixed,SVM_RBF
0.8,0.7,1.0,0.8235294117647058,0.7,fixed,SVM_RBF
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5185185185185185,fixed,SVM_RBF
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6111111111111112,fixed,SVM_RBF
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5535714285714286,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5925925925925926,fixed,SVM_RBF
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5892857142857143,fixed,SVM_RBF
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5,fixed,SVM_RBF
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8333333333333333,fixed,SVM_RBF
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5555555555555556,fixed,SVM_RBF
0.9333333333333333,1.0,0.8333333333333334,0.9473684210526315,0.9814814814814815,fixed,SVM_RBF
0.7333333333333333,0.6,0.8,0.6,0.6,fixed,SVM_RBF
0.7333333333333333,0.6,1.0,0.75,0.62,fixed,SVM_RBF
0.8666666666666667,0.8181818181818182,1.0,0.9,0.8181818181818182,fixed,SVM_RBF
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5535714285714285,fixed,SVM_RBF
0.5333333333333333,0.5454545454545454,0.5,0.631578947368421,0.5454545454545454,fixed,SVM_RBF
0.5333333333333333,0.3,1.0,0.46153846153846156,0.42,fixed,SVM_RBF
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777779,fixed,SVM_RBF
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.8214285714285714,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6666666666666666,fixed,SVM_RBF
0.6666666666666666,0.7,0.6,0.7368421052631579,0.7,fixed,SVM_RBF
0.7333333333333333,0.7272727272727273,0.75,0.8,0.75,fixed,SVM_RBF
0.7333333333333333,0.6,1.0,0.75,0.6399999999999999,fixed,SVM_RBF
0.5333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,fixed,SVM_RBF
0.8666666666666667,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333333,fixed,SVM_RBF
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.6428571428571429,fixed,SVM_RBF
0.6,0.5,1.0,0.6666666666666666,0.5,fixed,SVM_RBF
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.48148148148148145,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6851851851851851,fixed,SVM_RBF
0.8,0.6666666666666666,1.0,0.8,0.7037037037037037,fixed,SVM_RBF
0.6,0.4444444444444444,0.8333333333333334,0.5714285714285714,0.42592592592592593,fixed,SVM_RBF
0.4666666666666667,0.375,0.5714285714285714,0.42857142857142855,0.4107142857142857,fixed,SVM_RBF
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.8148148148148149,fixed,SVM_RBF
0.4666666666666667,0.5,0.4444444444444444,0.42857142857142855,0.5185185185185186,fixed,SVM_RBF
0.6,0.5,0.7142857142857143,0.5714285714285714,0.4642857142857143,fixed,SVM_RBF
0.7333333333333333,1.0,0.42857142857142855,0.8,0.7857142857142857,fixed,SVM_RBF
0.4,0.25,0.5714285714285714,0.3076923076923077,0.25,fixed,SVM_RBF
0.8666666666666667,0.75,0.9090909090909091,0.75,0.75,fixed,SVM_RBF
0.8666666666666667,1.0,0.3333333333333333,0.9230769230769231,1.0,fixed,SVM_RBF
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8214285714285714,fixed,SVM_RBF
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.7037037037037037,fixed,SVM_RBF
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.9090909090909091,fixed,SVM_RBF
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.35714285714285715,fixed,SVM_RBF
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.8571428571428571,fixed,SVM_RBF
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.7321428571428572,fixed,SVM_RBF
0.7333333333333333,0.5,0.8181818181818182,0.5,0.5681818181818181,fixed,SVM_RBF
0.6666666666666666,0.6,0.8,0.7058823529411765,0.72,fixed,SVM_RBF
0.5333333333333333,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.3333333333333333,fixed,SVM_RBF
0.8666666666666667,0.9,0.8,0.9,0.9000000000000001,fixed,SVM_RBF
0.8,0.8,0.8,0.8421052631578947,0.8,fixed,SVM_RBF
0.8,0.7142857142857143,0.875,0.7692307692307693,0.7678571428571428,fixed,SVM_RBF
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7222222222222222,fixed,SVM_RBF
0.6,0.6,0.6,0.5,0.56,fixed,SVM_RBF
0.6,0.5555555555555556,0.6666666666666666,0.625,0.5555555555555556,fixed,SVM_RBF
0.8666666666666667,0.8571428571428571,0.875,0.8571428571428571,0.8571428571428571,fixed,SVM_RBF
0.6666666666666666,0.375,1.0,0.5454545454545454,0.375,fixed,SVM_RBF
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8703703703703703,fixed,SVM_RBF
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5,fixed,SVM_RBF
0.7333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,fixed,SVM_RBF
0.6666666666666666,0.2,0.9,0.2857142857142857,0.26,fixed,SVM_RBF
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.7500000000000001,fixed,SVM_RBF
0.8,0.8,0.8,0.8421052631578947,0.7000000000000002,fixed,SVM_RBF
0.4,0.4,0.4,0.47058823529411764,0.38000000000000006,fixed,SVM_RBF
0.7333333333333333,0.5,1.0,0.6666666666666666,0.5714285714285714,fixed,SVM_RBF
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,fixed,SVM_RBF
0.6,0.5833333333333334,0.6666666666666666,0.7,0.5277777777777778,fixed,SVM_RBF
0.7333333333333333,0.75,0.7142857142857143,0.75,0.6071428571428572,fixed,SVM_RBF
0.4,0.2857142857142857,0.5,0.3076923076923077,0.375,fixed,SVM_RBF
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.5,fixed,SVM_RBF
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5535714285714286,fixed,SVM_RBF
0.5333333333333333,0.5,0.5454545454545454,0.36363636363636365,0.38636363636363635,fixed,SVM_RBF
0.5333333333333333,0.5,0.6,0.5882352941176471,0.45999999999999996,fixed,SVM_RBF
0.7333333333333333,0.6,0.8,0.6,0.6,fixed,SVM_RBF
0.8666666666666667,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,fixed,SVM_RBF
0.7333333333333333,0.7,0.8,0.7777777777777778,0.82,fixed,SVM_RBF
0.6,0.8333333333333334,0.4444444444444444,0.625,0.7962962962962963,fixed,SVM_RBF
0.6,0.75,0.42857142857142855,0.6666666666666666,0.7142857142857143,fixed,SVM_RBF
0.8666666666666667,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.888888888888889,fixed,SVM_RBF
0.6666666666666666,0.5833333333333334,1.0,0.7368421052631579,0.638888888888889,fixed,SVM_RBF
0.8,1.0,0.625,0.8235294117647058,1.0,fixed,SVM_RBF
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6590909090909092,fixed,SVM_RBF
